ID,Category,Tags,Prompt,Expected Intent,Actual Intent,Intent Correct,Expected Guard,Guard Result,Guard Check Correct,Response Length,Has Response,Validation Passed,Response,Error
NA-11,nutritional_advice,"glycemic_index, diabetes, carbs",What is the glycemic index of white rice vs brown rice?,nutritional_advice,nutritional_advice,TRUE,N/A,ok,,1020,TRUE,TRUE,"As SehatGuru, here's some information about the glycemic index (GI) of rice, keeping in mind your goals of muscle and weight gain:

According to the Pakistani FBDG, refined cereals like white rice generally have a higher glycemic index compared to whole grains like brown rice. Foods with a high GI can cause a rapid spike in blood sugar levels, which may not be ideal for sustained energy.

*   **White Rice:** Has a higher glycemic index.
*   **Brown Rice:** Is a whole grain and has a lower glycemic index.

To promote better blood sugar control and overall health, especially given your goals of muscle and weight gain, consider incorporating more brown rice into your diet. It provides sustained energy and is a good source of fiber.

Since you are aiming to gain weight and build muscle, complex carbohydrates like brown rice are beneficial. You can have 1-2 katori (bowls) of brown rice with your meals, along with protein-rich foods like chicken or dal (lentils), to help you meet your calorie and protein needs.",
NA-12,nutritional_advice,"calories, pakistani_dish, portion_size",How many calories does nihari have per serving?,nutritional_advice,nutritional_advice,TRUE,N/A,ok,,541,TRUE,TRUE,"As SehatGuru, I can tell you that one serving of Nihari (Beef/Mutton) contains approximately 300 kcal, with 24.0g of protein, 8.0g of carbohydrates, and 19.2g of fat.

Since you are trying to gain weight and build muscle, Nihari can be a good option due to its high protein content. However, be mindful of the fat content. Consider balancing your meals with plenty of vegetables and whole grains like roti (flatbread) to ensure a balanced diet, as recommended by the Pakistani Food Based Dietary Guidelines (FBDG). Enjoy your karahi as well!",
NA-13,nutritional_advice,"vegetarian, protein, pakistani_food",What are good high-protein vegetarian options in Pakistani cuisine?,nutritional_advice,nutritional_advice,TRUE,N/A,ok,,1658,TRUE,TRUE,"As SehatGuru, I understand you're looking for high-protein vegetarian options in Pakistani cuisine to support your muscle and weight gain goals. Based on your preference for home-cooked meals and disliking overly spicy food, I can suggest some options.

While you mentioned you are a meat lover (Chicken and Beef), there are still options for your vegetarian days to make sure you are meeting your protein goals.

Here are some Pakistani vegetarian dishes with good protein content:

*   **Dal (Lentils):** Dal is a staple and an excellent source of protein. Maa chane ki dal, for example, contains approximately 19.8g of protein per serving (345 kcal, 43.1g carbs, 9.5g fat). Incorporate a *katori* (bowl) of dal with your roti (flatbread) for a protein-rich meal.
*   **Moth ki Dal:** Another good source of protein, it contains 2.0g of protein per serving (55 kcal, 5.7g carbs, 2.6g fat)
*   **Nuts:** Nuts are a great snack to add throughout the day to increase protein intake.

**General Advice:**

*   **Fortified Flour and Grains:** The Pakistani Dietary Guidelines emphasize the importance of fortified flour and grains. These are good sources of energy, proteins, vitamins, and minerals, contributing to your overall nutrient intake.
*   **Diversified Diet:** To ensure you're meeting all your nutritional needs, focus on a diversified diet that includes a variety of vegetables, lentils, and dairy products alongside your meat-based meals.

Remember that animal protein is generally more easily absorbed. Since you consume Halal meat, prioritize incorporating chicken and beef into your diet regularly to meet your protein requirements efficiently.",
NA-14,nutritional_advice,"hypertension, sodium, dietary_restrictions",I have high blood pressure. Which Pakistani foods should I limit?,nutritional_advice,nutritional_advice,TRUE,N/A,ok,,3102,TRUE,TRUE,"As SehatGuru, I understand you're looking for Pakistani food recommendations to manage your high blood pressure, while trying to gain weight and build muscle. Here's what you should limit, keeping in mind your goals and preferences:

**Foods High in Salt (Sodium):**

*   **Pickles (Achar):** These are very high in sodium. Limit your intake significantly.
*   **Processed Foods:** Be mindful of processed snacks and ready-made meals, as they often contain high levels of sodium as a preservative.
*   **Sprinkling extra Salt:** Avoid sprinkling salt on fruits like oranges, lemons, and guavas, or in beverages.
*   **Salt in Cooking:** As the Pakistani Dietary Guidelines recommend, reduce the amount of salt you use while cooking. Use iodized salt.

**Foods High in Unhealthy Fats:**

*   **Nihari, Korma, and Karahi:** While you love karahi, it's important to remember that, as noted in the dietary guidelines, these dishes often contain a lot of ""bad fats"" (saturated and trans fats). Enjoy them in moderation. *Desi* chicken, mutton and fish are better options as they contain good fats.

**Foods High in Sugar:**

*   **Soft Drinks and Sweet Beverages:** The Pakistani Dietary Guidelines strongly advise limiting these, as they are linked to weight gain and other health issues.
*   **Confectionaries, Bakery Products, and Commercial Fruit Drinks:** These are high in sugar and calories and should be limited.

**Why Limit These Foods?**

The Pakistani Dietary Guidelines clearly state that high salt intake increases blood pressure, raising the risk of strokes and heart attacks. Limiting saturated and trans fats helps lower bad cholesterol (LDL) and reduces the risk of cardiovascular diseases. Reducing sugar intake is essential to maintain a healthy weight and prevent diabetes.

**Instead Focus On:**

*   **Lean Protein:** Chicken and Beef (your preferred choices) are great for muscle building, but choose leaner cuts and cooking methods like roasting or grilling instead of frying. *Chargha* or Roast chicken are better options than *Karahi*.
*   **Complex Carbohydrates:** Choose *roti* (flatbread) made from fortified wheat flour, as the guidelines recommend. Fortified flour is a good source of energy, protein, vitamins, and minerals.
*   **Healthy Fats:** Incorporate sources of healthy fats like desi ghee (in moderation) and nuts.
*   **Dal (Lentils) and Vegetables:** These are great sources of protein, fiber, and essential nutrients.

**Practical Advice:**

*   When eating karahi, try to have a smaller serving (e.g., 1/2 *katori*) and balance it with healthier options like *dal* and *roti*.
*   Prioritize home-cooked meals to control the amount of salt, sugar, and unhealthy fats.
*   Since you sometimes skip breakfast, try to prepare something quick and healthy like eggs with *roti* or a smoothie with yogurt and fruit.

**Disclaimer:** *This information is for general guidance only and does not substitute professional medical advice. Please consult a doctor or registered dietitian for personalized dietary recommendations, especially given your high blood pressure.*",
NA-15,nutritional_advice,"micronutrients, pakistani_dish, vegetables",What is the nutritional value of aloo gobi (potato and cauliflower curry)?,nutritional_advice,nutritional_advice,TRUE,N/A,ok,,797,TRUE,TRUE,"Aloo Gobi (potato and cauliflower curry) provides approximately 106 kcal, 1.9g of protein, 6.0g of carbohydrates, and 8.1g of fat per serving. This can be a good addition to your diet to help you meet your weight and muscle gain goals, as it provides both carbs and fats, though the protein content is relatively low.

To increase the protein content of your meal, consider pairing aloo gobi with a serving of dal (lentils) or meat. According to Pakistani dietary guidelines, one serving of meat (approximately 28g of lean meat) provides 7g of protein and around 55-100 calories depending on the fat content. Dal (½ cup cooked) also provides a good source of protein. Remember to include other food groups like roti (flatbread), milk, and fruits in your diet to ensure you achieve a balanced diet.",
NA-16,nutritional_advice,"fats, cooking_oil, comparison",Is ghee healthier than cooking oil?,nutritional_advice,nutritional_advice,TRUE,N/A,ok,,1459,TRUE,TRUE,"Sehat Guru here! Let's talk about ghee versus cooking oil, especially in the context of your muscle and weight gain goals.

Based on Pakistani dietary guidelines, vegetable oils (like soybean, sunflower, corn, olive, rapeseed, and sesame seed oil) are generally considered superior to ghee because they are high in unsaturated fatty acids. These oils promote the synthesis of good fat (HDL) in your body.

Ghee, on the other hand, is an animal fat high in saturated fatty acids. A high intake of saturated fatty acids can lead to the synthesis of bad fat (LDL), increasing the risk of cardiovascular diseases.

**Pakistani FBDG Highlight:**

*   Use oils to replace solid fats where possible.
*   Avoid or reduce the consumption of ghee in daily cooking.

**So, is ghee healthier than cooking oil?**

Generally, no. Cooking oils with unsaturated fats are a better choice for heart health.

**Recommendations for you:**

*   Since you are trying to gain weight, you need fats. Opt for cooking with healthier oils like olive oil or sunflower oil for most of your meals. These oils are better for your overall health and won't hinder your muscle-building efforts.
*   Since you are trying to gain weight and want to include Karahi in your diet, be mindful of the amount of ghee used in its preparation. Home-cooked meals are best, so you can control the ingredients.

Keep enjoying your favorite Pakistani foods, but make informed choices about the fats you use!",
NA-17,nutritional_advice,"hydration, general_health",How much water should I drink daily?,nutritional_advice,nutritional_advice,TRUE,N/A,ok,,680,TRUE,TRUE,"As SehatGuru, I can help you with that!

Based on the Pakistani Dietary Guidelines, for a reference person of 65 kg, a minimum of 2 liters (8 glasses) of clean and safe water per day is recommended, including all fluids. Since you weigh 64 kg, this recommendation applies to you as well.

Remember this is a minimum, and you may need more depending on your activity level and the weather. Since you're moderately active, consider drinking more, especially after workouts. Staying hydrated is crucial for overall health and muscle function. You can also include hydrating drinks like *jeere ka pani* (cumin-infused water) which has the added benefit of providing some electrolytes.",
NA-18,nutritional_advice,"digestion, gut_health, pakistani_food",What foods help with digestion problems in Pakistan?,nutritional_advice,nutritional_advice,TRUE,N/A,ok,,1691,TRUE,TRUE,"As SehatGuru, let's address your digestion concerns with Pakistani foods that are gentle on your stomach.

Since you mentioned sometimes experiencing gastric upset, it's good to focus on easily digestible options, especially when eating out. The Pakistani Health Authority highlights that home-cooked meals are best, as hotel food is often fried in unhealthy oils.

Here are some recommendations:

*   **Lentils (Dal):** *Dal* is a good source of protein and fiber, which can aid digestion when cooked simply.
*   **Yogurt (Dahi):** Yogurt contains probiotics that support gut health. Have a bowl of *dahi* with your meal.
*   **Clear Chicken Soup (Chicken Consommé):** This is light and easy to digest. It provides protein and helps hydrate you. A serving (about 1 cup) contains roughly 48 kcal, 11.5g protein, 1.2g carbs, and 12.0g fat.

**Foods to Limit:**

*   **Fried Foods:** As highlighted, foods like *nihari*, *korma*, and *karahi*, while delicious, often contain a lot of unhealthy fats that can upset your stomach. Since you love *karahi*, try to have it as a treat and opt for smaller portions.
*   **Spicy Foods:** Since you dislike overly spicy food, avoid dishes with excessive spices, as they can irritate your digestive system.

**General Tips:**

*   **Homemade Food:** Prioritize home-cooked meals whenever possible. This allows you to control the ingredients and cooking methods.
*   **Limit Sugar:** Reduce intake of soft drinks and sweets, as they can negatively affect digestion.

Remember to listen to your body and see how different foods affect you. Since you're aiming for muscle gain, ensure you're still meeting your protein needs with easily digestible options.",
NA-19,nutritional_advice,"snacks, fried_food, calories",Are samosas a healthy snack option?,nutritional_advice,nutritional_advice,TRUE,N/A,ok,,1368,TRUE,TRUE,"Samosas, while a popular snack in Pakistan, might not be the healthiest choice for your muscle and weight gain goals due to their high fat content. Here's a breakdown:

*   **Calorie and Macronutrient Profile:** Samosas are generally high in calories and fat. For example, a *keema ka samosa* (minced meat samosa) can have around 621 kcal, with a significant 64.3g of fat. Vegetable and *aloo ka samosa* (potato samosa) also contain significant amount of fat.

*   **Health Impacts:** The Pakistani Dietary Guidelines emphasize limiting fried and processed foods due to the use of unhealthy oils. Regular consumption of such foods can lead to weight gain and other health issues.

*   **Better Snack Options:** For healthy snacks, consider options recommended in the Pakistani FBDG like:
    *   Seasonal fruits (banana, apple, guava, *angoor* (grapes), *aam* (mango), *khajoor* (dates)).
    *   *Lassi*, yogurt, or fruit milkshake (with minimal added sugar).
    *   *Chana chaat* or *dahi baray*.
    *   *Shami kebab* or chicken/cheese/egg sandwich with fresh salad
    *   Nuts and dried fruits.

Given your goals and preferences, focus on protein-rich, home-cooked options. If you do crave a samosa occasionally, consider it a treat and balance it with healthier choices throughout the day. Remember, homemade food provides protein, vitamins and other nutrients.",
NA-20,nutritional_advice,"pregnancy, micronutrients, special_conditions",What should a pregnant woman eat in Pakistani cuisine?,nutritional_advice,nutritional_advice,TRUE,N/A,ok,,1958,TRUE,TRUE,"While the provided context focuses more on the challenges and beliefs surrounding pregnant women's diets in Pakistan, and less on specific recommendations, I can still offer some advice based on general nutritional needs during pregnancy and culturally appropriate Pakistani foods.

Pregnancy requires increased intake of calories, protein, iron, folate, calcium, phosphorus and other nutrients.

Here's a sample menu incorporating Pakistani foods, adapted from the provided context of recommendations:

*   **Breakfast:** *1 roti* or *2 toast* or *½ paratha* with a *cooked egg* or *matar keema*
*   **Lunch:** *Chicken sandwich* or *shami sandwich* or *egg sandwich*
*   **Dinner:** *Meat curry* or *pulses*
*   **Snacks:** *Any seasonal fruit*, *Peanuts* or *any other nuts*

Key Considerations:

*   **Protein:** Essential for fetal growth. Include *dal (lentils)*, *chicken*, *beef* (if you consume it), and *eggs* in your diet. A serving of *Nihari* (if you are in the mood) provides 24g of protein in 300kcal. Remember that chicken curry has 9.8g protein.
*   **Calcium:** Important for bone development. Consume *milk*, *yogurt (dahi)*, or *kheer*.
*   **Iron & Folate:** Crucial for preventing anemia and neural tube defects. Include green leafy vegetables (like *saag*), and fortified cereals.
*   **Fruits and Vegetables:** Provide essential vitamins and minerals. Opt for a variety of seasonal fruits.

Cultural Beliefs:

*   Be mindful of traditional beliefs surrounding ""hot"" and ""cold"" foods. While these beliefs are deeply ingrained, prioritize a balanced diet based on nutritional needs. If you have specific concerns, consult with a healthcare provider.

Important Note: This is general advice. It's crucial to consult with a doctor or registered dietitian for personalized dietary recommendations based on your individual needs and health status during pregnancy. They can help you create a meal plan that meets your specific requirements.",
