True Dish,Image Number,Filename,Predicted Class,Confidence (%),Correct,Top-1 Class,Top-1 Conf (%),Top-2 Class,Top-2 Conf (%),Top-3 Class,Top-3 Conf (%),Top-4 Class,Top-4 Conf (%),Top-5 Class,Top-5 Conf (%)
Sajji,2,image10.png,Sajji,62.88,✓,Sajji,62.88,Pakora,12.74,Aloo Samosa,4.71,Jalebi,3.25,Chicken Biryani,2.26
Sajji,3,image2.png,Sajji,33.81,✓,Sajji,33.81,Chicken Biryani,24.78,White Chicken Pulao,9.52,Gulaab Jamun,4.23,Pakora,3.44
Sajji,4,image3.png,Sajji,73.65,✓,Sajji,73.65,Chana Chaat,2.26,Chicken Biryani,2.13,Gulaab Jamun,1.86,Pakora,1.79
Sajji,5,image4.png,Sajji,68.24,✓,Sajji,68.24,Aloo Samosa,6.24,Seekh Kebab,5.28,Gajar ka Halwa,3.02,Kulfi,3.01
Sajji,6,image5.png,Sajji,61.33,✓,Sajji,61.33,Pakora,10.72,Jalebi,6.7,Kulfi,2.48,Seekh Kebab,2.41
Sajji,7,image6.png,Sajji,50.13,✓,Sajji,50.13,Aloo Samosa,14.64,Pakora,5.53,Chapli Kebab,3.91,Gajar ka Halwa,3.79
Sajji,8,image7.png,Aloo Samosa,34.19,✗,Aloo Samosa,34.19,Sajji,19.31,Chicken Karahi,11.77,Pakora,6.0,Jalebi,4.06
Sajji,9,image8.png,Zarda,47.24,✗,Zarda,47.24,Chapli Kebab,11.61,Chicken Biryani,8.65,Gulaab Jamun,4.75,Sajji,3.59
Sajji,10,image9.png,White Chicken Pulao,40.64,✗,White Chicken Pulao,40.64,Aloo Samosa,25.77,Sajji,12.9,Pakora,4.7,Chicken Biryani,2.23
Dahi Baray,1,Screenshot 2025-12-16 203907.png,Dahi Baray,72.37,✓,Dahi Baray,72.37,Kulfi,3.91,White Chicken Pulao,2.14,Gulaab Jamun,1.9,Aloo Samosa,1.87
Dahi Baray,2,Screenshot 2025-12-16 204011.png,Dahi Baray,73.27,✓,Dahi Baray,73.27,Gulaab Jamun,2.41,Pakora,2.3,Nihari,2.28,Aloo Samosa,1.85
Dahi Baray,3,Screenshot 2025-12-16 204029.png,Dahi Baray,73.04,✓,Dahi Baray,73.04,Gulaab Jamun,2.52,Nihari,2.25,Paratha,2.03,Kheer,1.82
Dahi Baray,4,Screenshot 2025-12-16 204102.png,Dahi Baray,76.17,✓,Dahi Baray,76.17,Pakora,3.02,Aloo Samosa,2.12,Gulaab Jamun,1.93,Seekh Kebab,1.73
Dahi Baray,5,Screenshot 2025-12-16 204144.png,Dahi Baray,74.84,✓,Dahi Baray,74.84,Gulaab Jamun,3.99,Pakora,1.93,Nihari,1.63,Aloo Samosa,1.57
Dahi Baray,6,Screenshot 2025-12-16 204250.png,Dahi Baray,80.58,✓,Dahi Baray,80.58,Kheer,3.61,Gulaab Jamun,2.62,Nihari,1.57,Saag,1.56
Dahi Baray,7,Screenshot 2025-12-16 204454.png,Dahi Baray,25.98,✓,Dahi Baray,25.98,Chicken Karahi,19.84,Chana Chaat,14.37,Haleem,4.52,Chicken Biryani,4.36
Dahi Baray,8,Screenshot 2025-12-16 204533.png,Dahi Baray,76.54,✓,Dahi Baray,76.54,Kulfi,4.83,Gulaab Jamun,4.62,Seekh Kebab,2.2,Jalebi,1.17
Dahi Baray,9,Screenshot 2025-12-16 204601.png,Dahi Baray,65.57,✓,Dahi Baray,65.57,Gulaab Jamun,3.25,Pakora,3.18,Saag,2.34,Kulfi,2.3
Seekh Kebab,1,Screenshot 2025-12-16 204633.png,Seekh Kebab,35.95,✓,Seekh Kebab,35.95,Chapli Kebab,34.63,Saag,2.39,Kulfi,2.37,Aloo Samosa,2.3
Seekh Kebab,2,Screenshot 2025-12-16 204651.png,Seekh Kebab,58.98,✓,Seekh Kebab,58.98,Chana Chaat,15.45,Kheer,3.65,Sajji,2.84,Aloo Samosa,2.09
Seekh Kebab,3,Screenshot 2025-12-16 204709.png,Seekh Kebab,84.54,✓,Seekh Kebab,84.54,Paratha,3.35,Chapli Kebab,2.31,Gulaab Jamun,1.9,Chana Chaat,1.1
Seekh Kebab,4,Screenshot 2025-12-16 204720.png,Seekh Kebab,78.99,✓,Seekh Kebab,78.99,Gulaab Jamun,3.66,Paratha,1.74,Jalebi,1.52,Sajji,1.45
Seekh Kebab,5,Screenshot 2025-12-16 204733.png,Seekh Kebab,64.06,✓,Seekh Kebab,64.06,Kulfi,11.28,Paratha,3.64,Gulaab Jamun,2.28,Sajji,1.89
Seekh Kebab,6,Screenshot 2025-12-16 204752.png,Seekh Kebab,69.27,✓,Seekh Kebab,69.27,Aloo Samosa,14.26,Gajar ka Halwa,2.2,Pakora,2.03,Jalebi,1.41
Seekh Kebab,7,Screenshot 2025-12-16 204810.png,Seekh Kebab,49.26,✓,Seekh Kebab,49.26,Chapli Kebab,29.48,Gulaab Jamun,3.98,Kulfi,2.26,Aloo Samosa,2.0
Seekh Kebab,8,Screenshot 2025-12-16 204846.png,Seekh Kebab,58.22,✓,Seekh Kebab,58.22,Aloo Samosa,5.94,Gulaab Jamun,3.22,Jalebi,2.99,Saag,2.97
Seekh Kebab,9,Screenshot 2025-12-16 204902.png,Seekh Kebab,81.89,✓,Seekh Kebab,81.89,Aloo Samosa,1.99,Chicken Karahi,1.59,Gulaab Jamun,1.52,Pakora,1.46
Jalebi,1,Screenshot 2025-12-16 204956.png,Jalebi,78.94,✓,Jalebi,78.94,Gulaab Jamun,2.72,Kulfi,1.84,Paratha,1.43,Dahi Baray,1.35
Jalebi,2,Screenshot 2025-12-16 205026.png,Jalebi,77.17,✓,Jalebi,77.17,Dahi Baray,2.6,Nihari,2.01,Gulaab Jamun,1.89,Saag,1.77
Jalebi,3,Screenshot 2025-12-16 205046.png,Jalebi,76.68,✓,Jalebi,76.68,Aloo Samosa,3.43,White Chicken Pulao,2.65,Gulaab Jamun,2.06,Seekh Kebab,1.83
Jalebi,4,Screenshot 2025-12-16 205115.png,Jalebi,71.13,✓,Jalebi,71.13,Gulaab Jamun,3.58,Saag,2.64,Paratha,2.21,Haleem,1.86
Jalebi,5,Screenshot 2025-12-16 205132.png,Jalebi,73.56,✓,Jalebi,73.56,Gulaab Jamun,3.69,Paratha,2.56,Aloo Samosa,2.42,White Chicken Pulao,1.93
Jalebi,6,Screenshot 2025-12-16 205154.png,Jalebi,80.19,✓,Jalebi,80.19,Gulaab Jamun,2.05,Kulfi,1.82,Aloo Samosa,1.76,Paratha,1.33
Jalebi,7,Screenshot 2025-12-16 205213.png,Jalebi,84.76,✓,Jalebi,84.76,White Chicken Pulao,3.03,Aloo Samosa,1.94,Kulfi,1.0,Haleem,0.96
Jalebi,8,Screenshot 2025-12-16 205232.png,Jalebi,80.89,✓,Jalebi,80.89,Gulaab Jamun,3.99,Paratha,2.16,Aloo Samosa,1.86,Haleem,1.16
Jalebi,9,Screenshot 2025-12-16 205511.png,Jalebi,72.22,✓,Jalebi,72.22,Gulaab Jamun,3.1,Paratha,2.59,Saag,2.38,Kheer,1.84
Jalebi,10,Screenshot 2025-12-16 205614.png,Jalebi,80.25,✓,Jalebi,80.25,Aloo Samosa,1.69,Haleem,1.66,Chapli Kebab,1.55,Paratha,1.51
Gajar ka Halwa,1,Screenshot 2025-12-16 205746.png,Gajar ka Halwa,75.25,✓,Gajar ka Halwa,75.25,Dahi Baray,2.56,Gulaab Jamun,2.22,Seekh Kebab,1.77,Aloo Samosa,1.61
Gajar ka Halwa,2,Screenshot 2025-12-16 205821.png,Gajar ka Halwa,71.23,✓,Gajar ka Halwa,71.23,Gulaab Jamun,5.27,Chana Chaat,3.96,Paratha,2.04,Kheer,1.61
