ID,Category,Tags,Prompt,Expected Intent,Actual Intent,Intent Correct,Expected Guard,Guard Result,Guard Check Correct,Response Length,Has Response,Validation Passed,Response,Error
Q-11,nutritional_advice,"diabetes, carbs, glycemic_index, pakistani_staple",I have Type 2 Diabetes; can I still eat white rice or Roti daily?,nutritional_advice,nutritional_advice,True,N/A,ok,,2086,True,True,"As SehatGuru, I understand you're managing Type 2 Diabetes and are wondering about including white rice and roti in your daily diet. Here's my advice, keeping in mind Pakistani dietary guidelines:

**White Rice:**

*   **Glycemic Index (GI):** White rice generally has a high glycemic index (GI). High GI foods can cause a rapid spike in blood glucose levels, potentially stressing your body's insulin response.
*   **Recommendation:** The PDGFBN suggests prioritizing whole grains over refined grains. So, instead of daily white rice, opt for brown rice.
*   **Portion Control:** If you do consume white rice, have a small portion (about 1 cup cooked) and pair it with protein and fiber-rich foods like dal (lentils) or vegetables to help manage blood sugar levels.

**Roti (Flatbread):**

*   **Whole Wheat vs. Refined Flour:** Roti can be made from whole wheat flour (atta) or refined flour (maida). Whole wheat roti is a better choice due to its higher fiber content and lower GI compared to roti made from refined flour.
*   **Recommendation:** Choose whole wheat roti over white bread.
*   **Serving Size:** Stick to 1 roti per meal.

**General Dietary Advice for Diabetes (Based on PDGFBN):**

*   **Prioritize Whole Grains:** Aim for half of your daily cereal intake to be whole grains like whole wheat roti or brown rice.
*   **Pulses (Dalain):** Incorporate pulses (dal) into your diet. They are rich in protein and fiber, which can help regulate blood sugar.
*   **Limit Refined Foods:** Reduce your intake of refined wheat products like pasta, noodles, and white bread.
*   **Healthy Fats:** Be mindful of your fat intake, especially saturated fats.

Since you like *Karahi*, consider making it with lean meats like chicken and pair it with whole wheat roti and a bowl of salad for a balanced meal. This combination offers protein, fiber, and essential nutrients.

Remember, managing diabetes requires a holistic approach. Consult with a registered dietitian or healthcare professional for personalized dietary advice tailored to your specific needs and blood sugar control.",
Q-12,nutritional_advice,"ghee, vegetable_oil, heart_health, fats, comparison",Is 'Desi Ghee' actually healthier than vegetable oil for the heart?,nutritional_advice,nutritional_advice,True,N/A,ok,,1525,True,True,"As SehatGuru, let's talk about desi ghee (clarified butter) versus vegetable oil for your heart, keeping in mind your goals of muscle and weight gain.

The Pakistani Dietary Guidelines emphasize that oils high in unsaturated fatty acids (like soybean, sunflower, corn, olive, rapeseed, and sesame seed oil) are better for you than saturated fats. Desi ghee, like butter and coconut oil, is high in saturated fatty acids.

*   **Impact on Heart Health:** High intake of saturated fatty acids, like those found in desi ghee, can increase LDL (bad cholesterol) levels, increasing the risk of cardiovascular diseases. Vegetable oils, on the other hand, promote the synthesis of HDL (good cholesterol).
*   **Pakistani Dietary Advice:** Traditional Pakistani foods like *nihari*, *korma*, and *karahi* often contain a lot of *ghee* and ""bad fats"". It's better to reduce these in your diet.

**Recommendation:**

For heart health, it's better to primarily use vegetable oils in your cooking. When you want to use *desi ghee* for the taste, use it sparingly. Since you want to gain weight and build muscle, focus on getting healthy fats from sources like nuts, seeds, and oily fish in moderation, alongside lean proteins like chicken and beef. Also, remember to eat healthy homemade food, which provides protein, vitamins and other nutrients.

Remember, moderation and balance are key! Since you enjoy *karahi*, you don't have to eliminate it completely. Perhaps you can prepare it at home and use less *ghee* and more lean chicken.",
Q-13,nutritional_advice,"iron, vegetarian, anemia, micronutrients",How can I increase my Iron levels if I am vegetarian or eat less meat?,nutritional_advice,nutritional_advice,True,N/A,ok,,1927,True,True,"As SehatGuru, I understand you're looking to increase your iron levels, especially since you're aiming for muscle and weight gain while preferring less meat. Here's how you can do it, keeping Pakistani cuisine in mind:

**Prioritize Iron-Rich Plant-Based Foods:**

*   **Pulses (Dalain):** According to the Pakistan Dietary Guidelines (PDGFBN), *dalain* like *chickpea (chana), red beans (lobia), lentil (daal), mash and mung beans* are excellent sources of iron. Aim for at least 1-2 *katori* (small bowl) of *dal* daily.

*   **Leafy Green Vegetables:** *Palak* (spinach) and other dark green leafy vegetables are good sources of iron. Include these in your *sabzi* dishes.

*   **Dried Fruits:** *Dried apricots, figs, dates* are also iron sources. Have a handful as a snack.

*   **Fortified Cereals:** The PDGFBN recommends consuming fortified wheat flour and cereals which can significantly improve micronutrient status.

**Enhance Iron Absorption:**

*   **Vitamin C with Meals:** Eat foods rich in Vitamin C (like citrus fruits) along with your iron-rich meals. For example, squeeze lemon (*limu*) juice over your *dal chawal* (lentils and rice). The Pakistan Dietary Guidelines highlight that vitamin C from *lemon* increases iron absorption.
*   **Combine with Animal Protein:** Even small amounts of chicken and beef can boost iron absorption from plant sources.

**Sample Meal Ideas:**

*   **Breakfast:** *Anda Paratha* (egg stuffed flatbread) with a glass of *lassi* (yogurt drink).
*   **Lunch:** *Daal chawal* (lentils and rice) with a side of *palak* (spinach).
*   **Dinner:** Chicken Karahi with roti and a side salad.

**Important Considerations:**

*   **Dietary Diversity:** The PDGFBN emphasizes diversified foods for better nutrient intake.
*   **Professional Advice:** Consult a registered dietitian or healthcare provider for personalized advice, especially if you suspect you have an iron deficiency.",
Q-14,nutritional_advice,"protein, breakfast, pakistani_food",What are some protein-rich breakfast options other than just eggs?,nutritional_advice,nutritional_advice,True,N/A,ok,,1706,True,True,"As a university student aiming to gain weight and build muscle, starting your day with a protein-rich breakfast is crucial, especially since you sometimes skip it. While eggs are excellent, variety is key!

Here are some Pakistani-cuisine inspired, protein-rich breakfast ideas, keeping in mind your preference for home-cooked meals and dislike for overly spicy food:

1.  **Dal (Lentils) and Roti:** A classic combination. According to the PDGFBN, pulses like dal are almost equivalent to meat protein. Try having 1 katori of *dal* with 1 *roti*. This is a good source of protein and carbohydrates.
2.  **Chicken or Beef Keema (Minced Meat) with Roti/Paratha:** Use lean ground meat to avoid excess saturated fat, as the PDGFBN suggests limiting non-lean meat. You can have about 140g of cooked keema as a good source of protein. Consider having it with 1 *paratha* for added calories.
3.  **Shami Kabab Sandwich:** The PDGFBN suggests ""Shami sandwich or egg sandwich, or chicken sandwich or any other meat or pulses based food providing the similar amount of calories and proteins"" for breakfast.
4.  **Overnight Oats with Nuts and Seeds:** Soak oats in milk overnight and add a serving of nuts (like almonds or peanuts - around 30g) and seeds (chia or flax seeds). This provides a good source of protein, healthy fats, and sustained energy. You can add a scoop of protein powder to this as well.
5. **Lassi**: Have a glass of Lassi, as milk is considered a nutrient-rich food by PDGFBN.

Since you are aiming for 2800 kcal, ensure your breakfast contributes significantly to your calorie target. Don't hesitate to add a side of fruit or a glass of milk to further boost your calorie and nutrient intake.",
Q-15,nutritional_advice,"chai, digestion, iron_absorption, pakistani_habit","Can I drink Chai (tea) right after a meal, or does it affect digestion?",nutritional_advice,nutritional_advice,True,N/A,ok,,1291,True,True,"As SehatGuru, I can help you with your question about drinking chai (tea) after meals.

While the provided information doesn't directly address the timing of tea consumption and digestion, it does mention that drinking black tea can decrease iron absorption. Therefore, if you are trying to increase your iron intake (important for muscle gain and overall health), it might be better to avoid drinking tea immediately after meals, especially those rich in iron, like *dal* (lentils) or meat dishes.

Here's why:

*   **Iron Absorption:** Tea contains compounds that can bind to iron in your food and reduce its absorption.

**Recommendations:**

*   **Timing:** Try to wait at least one hour after a meal before drinking tea. This allows your body to absorb more iron from the food.
*   **Iron-Rich Foods:** If you're consuming iron-rich foods to help you bulk up, consider drinking tea between meals instead of directly after.
*   **Healthy beverage choices**: The Pakistani Dietary Guidelines suggest limiting soft drinks and sugary beverages, so unsweetened tea would be a better option.

Since you sometimes skip breakfast and are aiming for muscle gain, ensure your meals are nutrient-dense. For example, *anda paratha* or *dal chapati* are better options than just *chai* and biscuits.",
Q-16,nutritional_advice,"uric_acid, gout, dietary_restrictions, health_condition",What should I eat to manage high Uric Acid/Gout while living in Pakistan?,nutritional_advice,nutritional_advice,True,N/A,ok,,2193,True,True,"Managing high uric acid/gout in Pakistan involves dietary adjustments and lifestyle changes. Here’s a culturally relevant approach:

*   **Limit High-Purine Foods:** While you enjoy meat, moderate your intake of organ meats (like kidney and liver), as they are high in purines, which can increase uric acid levels.
*   **Stay Hydrated:** Drink plenty of water throughout the day. Aim for at least 8 glasses (2 liters) daily. This helps flush out uric acid.
*   **Choose Protein Sources Wisely:** Since you are a meat lover, focus on chicken and beef in moderation. Dal (lentils) are a great alternative protein source and generally lower in purines. Include a katori (small bowl) of dal in your daily diet.
*   **Limit Sugary Drinks and Sweets:** The Pakistani Dietary Guidelines recommend reducing intake of soft drinks, confectionaries, and bakery products. These can contribute to weight gain and potentially exacerbate gout.
*   **Healthy Fats:** While you enjoy Karahi, be mindful of the fat content. As mentioned in the provided text, dishes like nihari, korma, and karahi can contain a lot of ""bad fats."" Opt for home-cooked versions with less oil.
*   **Fortified Foods:** Consume fortified flour and grains, as recommended by the Pakistani Dietary Guidelines. These are good sources of energy, proteins, vitamins, and minerals.
*   **Prioritize Home-Cooked Meals:** As emphasized in the provided text, home-cooked meals are generally healthier as you can control the ingredients and cooking methods.

**Sample Meal Plan Adjustments:**

*   **Breakfast:** If you skip breakfast, try to incorporate something, even if it's quick. Consider a glass of milk with a roti (flatbread) or some eggs.
*   **Lunch/Dinner:** If you're having meat, limit the serving size to a palm-sized portion. Pair it with plenty of vegetables and roti. Dal (lentils) is a great alternative a few times a week.

**Important Note:** This dietary advice is general. Consult a healthcare professional or registered dietitian for personalized recommendations, especially since you are trying to gain weight and build muscle. They can help you create a plan that addresses both your goals and your uric acid levels.",
Q-17,nutritional_advice,"pink_salt, himalayan_salt, weight_loss, myths",Is 'Pink Salt' (Himalayan) better for weight loss than regular salt?,nutritional_advice,nutritional_advice,True,N/A,ok,,1724,True,True,"As SehatGuru, let's address your question about pink (Himalayan) salt versus regular salt for weight loss.

The truth is, **neither pink salt nor regular salt directly contributes to weight loss.** Weight loss is primarily achieved through a calorie deficit (consuming fewer calories than you burn).

However, it's important to manage salt intake for overall health, especially as the Pakistani Dietary Guidelines emphasize limiting salt due to its link to high blood pressure and heart disease.

Here's what you should keep in mind:

*   **Sodium Content:** Both pink salt and regular salt contain sodium, which can contribute to water retention and potentially mask weight loss efforts.
*   **Iodine:** Regular table salt is often iodized, meaning it has added iodine, which is essential for thyroid function. If you choose pink salt, ensure you get iodine from other sources.
*   **Pakistani Dietary Guidelines (PDGFBN):** The PDGFBN recommends reducing salt intake to less than 5 grams per day. This applies to all types of salt.
*   **Practical Tips:** Limit salt in cooking, avoid adding salt to your food at the table, and reduce your consumption of salty snacks.
*   **Hidden Sodium:** Be aware of hidden sodium in processed foods, pickles, and even some beverages.

Since you are trying to gain weight and build muscle, you need to consume a high calorie diet. Do not be too restrictive with your salt intake, but keep in mind the recommendations outlined above.

**In summary:** Focus on a balanced diet with sufficient protein for muscle gain and an overall calorie surplus to gain weight. Manage your salt intake from both Himalayan and Regular salt according to the Pakistani Dietary Guidelines for good health.",
Q-18,nutritional_advice,"vitamin_d, fatigue, supplementation, deficiency",I feel tired all the time; could it be a Vitamin D deficiency?,nutritional_advice,nutritional_advice,True,N/A,ok,,1495,True,True,"Assalam-o-alaikum!

Yes, feeling tired all the time could potentially be a sign of Vitamin D deficiency. Based on Pakistani Dietary Guidelines, Vitamin D deficiency is quite common in Pakistan. Studies show many Pakistani women have lower Vitamin D levels.

**Here's why it's important and what you can do:**

*   **Vitamin D's Role:** Vitamin D is crucial for bone health and overall well-being.
*   **Sunlight Exposure:** The guidelines recommend that children over six months get some sunlight exposure in the early morning or late afternoon to help their skin produce Vitamin D. This applies to adults as well! Even a few minutes a day can help.
*   **Dietary Sources:** While the context doesn't provide specific Pakistani food sources of Vitamin D, incorporating foods that may be fortified with Vitamin D or naturally contain it (like some dairy products, if you consume them) could be beneficial.
*   **Get Tested:** The best way to know for sure is to get a blood test to check your Vitamin D levels. A level above 30 ng/mL is generally recommended for adults.

Given your goal to gain weight and build muscle, ensuring you have adequate Vitamin D is important for overall health and energy levels. Since you sometimes skip breakfast, perhaps you could include a Vitamin D-fortified glass of milk (""doodh"") or yogurt (""dahi"") when you do have breakfast. Remember to consult with a doctor or registered dietitian for personalized advice and to rule out other potential causes of fatigue.",
Q-19,nutritional_advice,"calories, street_food, pakistani_food, awareness","What are 'hidden' calories in common Pakistani street foods (e.g., Samosa, Gol Gappay)?",nutritional_advice,nutritional_advice,True,N/A,ok,,1171,True,True,"As SehatGuru, I can help you identify hidden calories in Pakistani street foods to better achieve your weight and muscle gain goals. It's great you're thinking about this, as these calories can easily add up!

Many Pakistani street foods contain ""hidden"" calories primarily from fats and refined carbohydrates. The *Pakora*, for example, is very high in calories.

Here's a breakdown:

*   **Pakora:** These deep-fried snacks are calorie-dense due to the oil they absorb during frying. A single serving (around 4-5 pieces) can contain approximately 677 kcal, with a whopping 71.8g of fat. *Pakoras* offer minimal protein (1.9g) and carbs (6.0g), making them a poor choice for muscle gain.

It's important to be mindful of these less obvious sources of calories, especially if you're trying to gain weight in a healthy way. As the Pakistani Dietary Guidelines recommend, avoid deep-fried foods like *samosas* and *pakoras*. Instead, focus on home-cooked meals using healthy fats and lean proteins. Even *karahi*, which you enjoy, should be consumed in moderation due to its high fat content. *Nihari* and *Korma* are other Pakistani foods that contain high amounts of fat.",
Q-20,nutritional_advice,"hydration, water, heatwave, dehydration",How much water should I drink during a heatwave?,nutritional_advice,nutritional_advice,True,N/A,ok,,952,True,True,"During a heatwave, staying hydrated is crucial. The Pakistan Dietary Guidelines recommend that a person of your approximate weight (65kg) should aim for at least 2 liters (8 glasses) of water per day. However, since you are moderately active and it's a heatwave, you'll likely need more.

Here's what I recommend:

*   **Increase your water intake:** Aim for more than 8 glasses of water daily. Monitor your thirst and urine color (it should be pale yellow).
*   **Don't wait until you're thirsty:** Drink water throughout the day.
*   **Consider other hydrating drinks:** In addition to plain water, you can include options like *Jeere ka pani* (cumin-infused water) which provides a few electrolytes and can be refreshing. Avoid sugary drinks.
*   **Be mindful of activity:** If you're exercising or spending time outdoors, increase your water intake accordingly.

Remember to adjust your fluid intake based on your individual needs and how you feel.",
